FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30254431,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"INVERSIONES ZP SANTA MARIA, S.A.","INTERIOR U.I.205-A, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",28/08/2018,1292000,23354,1268645,1292000,378.95,3409.42,,,,,,,,,2024-06-12 05:28:02 UTC,Residencial
30254422,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,DIVO MILANND HADDAD,"INTERIOR U.I.114-B, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",24/08/2018,253896,13981,239914,854234,226.87,3765.30,YES, 597963.81,5.66,0.00,0.00,0.00,0.00,MMG BANK CORPORATION,2024-06-12 05:28:23 UTC,Residencial
30254436,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"GLOCAL DEVELOPMENT, S.A. ","INTERIOR U.I.207-B, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",14/08/2018,332324,18300,314023,861492,296.95,2901.13,YES, 646119.01,5.12,0.00,5.00,0.00,5.00,"BAC INTERNATIONAL BANK, INC.",2024-06-12 05:28:45 UTC,Residencial
30254447,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION AES,"INTERIOR U.I.213-A, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",07/08/2018,424092,23354,400738,1169685,378.95,3086.65,YES, 750000.00,4.60,0.00,4.50,0.00,4.50,"BAC INTERNATIONAL BANK, INC,",2024-06-12 05:29:06 UTC,Residencial
30254430,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION ROJENRI ,"INTERIOR U.I.204-B, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/07/2018,332324,18300,314023,860170,296.95,2896.68,YES, 600000.00,5.11,0.00,5.00,0.00,5.00,"BAC INTERNATIONAL BANK, INC.",2024-06-12 05:29:27 UTC,Residencial
30254437,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,SANTIAGO HOLDINGS FOUNDATION,"INTERIOR U.I.208-A, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",23/07/2018,424093,23354,400738,1084595,378.95,2862.11,,,,,,,,,2024-06-12 05:29:48 UTC,Residencial
30254443,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION SANTA,"INTERIOR U.I.211-A, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",23/07/2018,424092,23354,400738,1112322,378.95,2935.27,YES, 750000.00,4.60,0.00,4.50,0.00,4.50,"BAC INTERNATIONAL BANK, INC,",2024-06-12 05:31:39 UTC,Residencial
30254403,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"ACELA MARIA GERTRUDIS  ARMUELLES  VELARDE , MIGUEL ENRIQUE  VASQUEZ  OMLIN ","INTERIOR U.I.105-A, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",26/06/2018,1131650,23343,1108306,1131650,378.77,2987.70,YES, 772450.77,5.08,0.00,5.00,0.00,5.00,"BANCO GENERAL,SA",2024-06-12 05:33:07 UTC,Residencial
30254440,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,BA PROPERTIES INC,"INTERIOR U.I.209-B, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",19/06/2018,332324,18300,314023,1032724,296.95,3477.77,,,,,,,,,2024-06-12 05:34:47 UTC,Residencial
30254400,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"UDACHI, S.A.","INTERIOR U.I.103-B, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",12/06/2018,273592,15066,258526,825194,244.47,3375.44,,,,,,,,,2024-06-12 05:35:53 UTC,Residencial
30254402,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"GINGA, S.A.","INTERIOR U.I.104-B, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",12/06/2018,273592,15066,258526,840000,244.47,3436.00,,,,,,,,,2024-06-12 05:36:59 UTC,Residencial
30254413,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,MACA HOME  S.A.,"INTERIOR U.I.110-A, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",25/05/2018,423891,23343,400547,1106644,378.77,2921.68,,,,,,,,,2024-06-12 05:38:04 UTC,Residencial
30254414,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,, MARIO DEL CORAZON DE  JESUS BOTERO GOMEZ,"INTERIOR U.I.110-B, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",25/05/2018,254690,14025,240664,745312,227.58,3274.95,,,,,,,,,2024-06-12 05:39:10 UTC,Residencial
30254438,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION RESTANG,"INTERIOR U.I.208-B, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/04/2018,332324,18300,314023,917209,296.95,3088.77,,,,,,,,,2024-06-12 05:40:16 UTC,Residencial
