FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,"
30254426,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"INVERSIONES PENINSULA SANTA MARIA 25, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254426 (PROPIEDAD HORIZONTAL)",01/02/2018,"INVERSIONES PENINSULA SANTA MARIA 25, S.A. (Propiedad)","INTERIOR U.I.202-B, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,331876,18276,313600,740001,,09/12/2016,31/01/2018,,296.55,296.55,,2024-06-12 05:21:42 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254426
30254416,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"CHAGRES TOURS, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254416 (PROPIEDAD HORIZONTAL)",01/02/2018,"CHAGRES TOURS, S.A. (Propiedad)","INTERIOR U.I.111-B, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.1,,254690,14025,240664,682824,,09/12/2016,31/01/2018,,227.58,227.58,,2024-06-12 05:22:03 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254416
30254434,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,QUEENSWAY ENTERPRISES CORP.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254434 (PROPIEDAD HORIZONTAL)",01/02/2018,QUEENSWAY ENTERPRISES CORP. (Propiedad),"INTERIOR U.I.206-B, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,896327,,09/12/2016,31/01/2018,,296.95,296.95,,2024-06-12 05:22:24 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254434,,"
30254452,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,fundacion pastelitos 1703,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254452 (PROPIEDAD HORIZONTAL)",01/02/2018,fundacion pastelitos 1703 (Propiedad),"INTERIOR U.I.PH2, PISO 1500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,4.7,,1138162,62678,1075483,2385212,,09/12/2016,06/09/2018,,17.01,17.01,,2024-06-12 05:22:46 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254452
30254444,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,RAQUEL MARIA DE FATIMA DIAZ  DEL VALLE DE DE LA GUARDIA,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254444 (PROPIEDAD HORIZONTAL)",01/02/2018,RAQUEL MARIA DE FATIMA DIAZ DEL VALLE DE DE LA GUARDIA (Propiedad),"INTERIOR U.I.211-B, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,1068076,,09/12/2016,,,296.95,296.95,,2024-06-12 05:23:07 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254444,,"
30254427,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,IVORBURY OVERSEAS S.A.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254427 (PROPIEDAD HORIZONTAL)",01/02/2018,IVORBURY OVERSEAS S.A. (Propiedad),"INTERIOR U.I.203-A, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1284468,,09/12/2016,31/01/2018,,378.95,378.95,,2024-06-12 05:23:28 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254427,,"
30254425,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"SKYBURY INTERNATIONAL, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254425 (PROPIEDAD HORIZONTAL)",01/02/2018,"SKYBURY INTERNATIONAL, S.A. (Propiedad)","INTERIOR U.I.202-A, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,419504,23101,396402,1262500,,09/12/2016,31/01/2018,,374.85,374.85,,2024-06-12 05:23:49 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254425
30254420,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,OLGA MARINA HENRIQUEZ NUÑEZ,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254420 (PROPIEDAD HORIZONTAL)",01/02/2018,OLGA MARINA HENRIQUEZ NUÑEZ (Propiedad),"INTERIOR U.I.113-B, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.1,,254690,14025,240664,850000,,09/12/2016,31/01/2018,,227.58,227.58,,2024-06-12 05:24:10 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254420,,"
30254446,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT," CAIMAN FOUNDATION,          FICHA   25172","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254446 (PROPIEDAD HORIZONTAL)",01/02/2018,"CAIMAN FOUNDATION, FICHA 25172 (Propiedad)","INTERIOR U.I.212-B, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,1025441,,09/12/2016,31/01/2018,,296.95,296.95,,2024-06-12 05:24:31 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254446
30254401,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT," FUNDACION BARLEN,  FOLIO: 25039803","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254401 (PROPIEDAD HORIZONTAL)",01/02/2018,"FUNDACION BARLEN, FOLIO: 25039803 (Propiedad)","INTERIOR U.I.104-A, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1271434,,09/12/2016,31/01/2018,,378.77,378.77,,2024-06-12 05:24:52 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254401
30254432,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,MLS REAL ESTATE CORP.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254432 (PROPIEDAD HORIZONTAL)",01/02/2018,MLS REAL ESTATE CORP. (Propiedad),"INTERIOR U.I.205-B, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,1038100,,09/12/2016,,,296.95,296.95,,2024-06-12 05:25:13 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254432,,"
30254406,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"CITY COURT, S.A.       155656799","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254406 (PROPIEDAD HORIZONTAL)",01/02/2018,"CITY COURT, S.A. 155656799 (Propiedad)","INTERIOR U.I.106-B, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,273592,15066,258526,719460,,09/12/2016,,,244.47,244.47,,2024-06-12 05:25:35 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254406
30254404,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"QUATROSIS,  S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254404 (PROPIEDAD HORIZONTAL)",01/02/2018,"QUATROSIS, S.A. (Propiedad)","INTERIOR U.I.105-B, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,273592,15066,258526,727186,,09/12/2016,,,244.47,244.47,,2024-06-12 05:25:56 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254404
30254450,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"ROID HOLDINGS, INC.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254450 (PROPIEDAD HORIZONTAL)",01/02/2018,"ROID HOLDINGS, INC. (Propiedad)","INTERIOR U.I.PH1, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,3.3,,779638,42934,736704,1968696,,09/12/2016,,,696.35,696.35,,2024-06-12 05:26:17 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254450
30254428,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION ROJENRI,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254428 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION ROJENRI (Propiedad),"INTERIOR U.I.203-B, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,855716,,09/12/2016,,,296.95,296.95,,2024-06-12 05:26:38 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254428,,"
30254433,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"SAN FRANCISCO ASSETS, INC.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254433 (PROPIEDAD HORIZONTAL)",01/02/2018,"SAN FRANCISCO ASSETS, INC. (Propiedad)","INTERIOR U.I.206-A, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1364841,,09/12/2016,,,378.95,378.95,,2024-06-12 05:26:59 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254433
30254448,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"VASE RESOURCES CORP.,","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254448 (PROPIEDAD HORIZONTAL)",01/02/2018,"VASE RESOURCES CORP., (Propiedad)","INTERIOR U.I.213-B, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,869192,,09/12/2016,,,296.95,296.95,,2024-06-12 05:27:20 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254448
30254399,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,TONATIUH  ROLDAN  MORENO ,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254399 (PROPIEDAD HORIZONTAL)",01/02/2018,TONATIUH ROLDAN MORENO (Propiedad),"INTERIOR U.I.103-A, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,1307671,1331015,,09/12/2016,,,378.77,378.77,,2024-06-12 05:27:41 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254399,,"
30254431,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"INVERSIONES ZP SANTA MARIA, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254431 (PROPIEDAD HORIZONTAL)",01/02/2018,"INVERSIONES ZP SANTA MARIA, S.A. (Propiedad)","INTERIOR U.I.205-A, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,1292000,23354,1268645,1292000,,09/12/2016,,,378.95,378.95,,2024-06-12 05:28:02 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254431
30254422,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,DIVO MILANND HADDAD,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254422 (PROPIEDAD HORIZONTAL)",01/02/2018,DIVO MILANND HADDAD (Propiedad),"INTERIOR U.I.114-B, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.1,,253896,13981,239914,854234,,09/12/2016,,,226.87,226.87,,2024-06-12 05:28:23 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254422,,"
30254436,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"GLOCAL DEVELOPMENT, S.A. ","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254436 (PROPIEDAD HORIZONTAL)",01/02/2018,"GLOCAL DEVELOPMENT, S.A. (Propiedad)","INTERIOR U.I.207-B, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,861492,,09/12/2016,,,296.95,296.95,,2024-06-12 05:28:45 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254436
30254447,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION AES,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254447 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION AES (Propiedad),"INTERIOR U.I.213-A, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1169685,,09/12/2016,,,378.95,378.95,,2024-06-12 05:29:06 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254447,,"
30254430,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION ROJENRI ,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254430 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION ROJENRI (Propiedad),"INTERIOR U.I.204-B, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,860170,,09/12/2016,,,296.95,296.95,,2024-06-12 05:29:27 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254430,,"
30254437,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,SANTIAGO HOLDINGS FOUNDATION,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254437 (PROPIEDAD HORIZONTAL)",01/02/2018,SANTIAGO HOLDINGS FOUNDATION (Propiedad),"INTERIOR U.I.208-A, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424093,23354,400738,1084595,,09/12/2016,,,378.95,378.95,,2024-06-12 05:29:48 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254437,,"
30254443,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION SANTA,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254443 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION SANTA (Propiedad),"INTERIOR U.I.211-A, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1112322,,09/12/2016,,,378.95,378.95,,2024-06-12 05:31:39 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254443,,"
30254403,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"ACELA MARIA GERTRUDIS  ARMUELLES  VELARDE , MIGUEL ENRIQUE  VASQUEZ  OMLIN ","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254403 (PROPIEDAD HORIZONTAL)",01/02/2018,"ACELA MARIA GERTRUDIS ARMUELLES VELARDE (Propiedad),MIGUEL ENRIQUE VASQUEZ OMLIN (Propiedad)","INTERIOR U.I.105-A, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,1131650,23343,1108306,1131650,,09/12/2016,,,378.77,378.77,,2024-06-12 05:33:07 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254403
30254440,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,BA PROPERTIES INC,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254440 (PROPIEDAD HORIZONTAL)",01/02/2018,BA PROPERTIES INC (Propiedad),"INTERIOR U.I.209-B, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,1032724,,09/12/2016,,,296.95,296.95,,2024-06-12 05:34:47 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254440,,"
30254400,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"UDACHI, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254400 (PROPIEDAD HORIZONTAL)",01/02/2018,"UDACHI, S.A. (Propiedad)","INTERIOR U.I.103-B, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,273592,15066,258526,825194,,09/12/2016,,,244.47,244.47,,2024-06-12 05:35:53 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254400
