FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,,,,,,,,,,,"
30474611,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474611 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-107, PISO -400 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.09,,120045,75197,44847,,,30/11/2018,,,95.71,,,2024-07-08 05:32:12 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474611
30474610,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474610 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-108, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.05,,117100,73352,43747,,,30/11/2018,,,93.06,,,2024-07-08 05:32:58 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474610
30474609,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474609 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-109, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.05,,117100,73352,43747,,,30/11/2018,,,93.06,,,2024-07-08 05:33:44 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474609
30474608,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474608 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-110, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.73,,99756,62488,37268,,,30/11/2018,,,79.24,,,2024-07-08 05:34:29 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474608
30474607,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474607 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-111, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.8,,103947,65113,38833,,,30/11/2018,,,94.77,,,2024-07-08 05:35:15 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474607
30474606,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474606 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-201, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:36:00 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474606
30474605,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474605 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-202, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:36:46 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474605
30474604,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474604 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-203, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:37:32 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474604
30474603,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474603 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-204, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:38:18 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474603
30474602,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474602 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-205, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.67,,93111,58325,34785,,,30/11/2018,,,73.09,,,2024-07-08 05:39:04 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474602
30474601,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474601 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-206, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.67,,93111,58325,34785,,,30/11/2018,,,73.09,,,2024-07-08 05:39:49 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474601
30474584,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474584 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-311, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:40:34 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474584
30474583,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474583 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-312, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:41:21 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474583
30474582,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474582 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-401, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:42:08 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474582
30474581,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474581 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-402, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:42:53 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474581
30474580,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474580 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-403, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:43:40 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474580
30474579,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474579 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-404, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:44:26 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474579
30474578,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474578 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-405, PISO -100 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:45:11 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474578
30474577,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474577 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-406, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:45:56 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474577
30474576,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474576 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-407, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.5,,138477,87370,52107,,,30/11/2018,,,110.82,,,2024-07-08 05:46:42 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474576
30474575,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474575 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-408, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.46,,137527,86148,51378,,,30/11/2018,,,109.27,,,2024-07-08 05:47:27 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474575
30474574,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474574 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-409, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:48:12 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474574
30474573,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474573 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-410, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:48:58 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474573
30474572,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474572 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-411, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:49:43 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474572
30474571,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474571 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-501, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:50:28 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474571
