FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30474582,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-401, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:42:08 UTC,Residencial
30474581,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-402, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:42:53 UTC,Residencial
30474580,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-403, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:43:40 UTC,Residencial
30474579,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-404, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:44:26 UTC,Residencial
30474578,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-405, PISO -100 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:45:11 UTC,Residencial
30474577,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-406, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:45:56 UTC,Residencial
30474576,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-407, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,138477,87370,52107,138477.96,110.82,1249.58,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:46:42 UTC,Residencial
30474575,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-408, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,137527,86148,51378,137527.13,109.27,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:47:27 UTC,Residencial
30474574,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-409, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:48:12 UTC,Residencial
30474573,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-410, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:48:58 UTC,Residencial
30474572,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-411, PISO -100, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 4",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:49:43 UTC,Residencial
30474571,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-501, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:50:28 UTC,Residencial
30474570,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-502, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:51:14 UTC,Residencial
30474569,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-503, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:52:00 UTC,Residencial
30474568,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-504, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:52:46 UTC,Residencial
30474567,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-505, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:53:31 UTC,Residencial
30474566,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-506, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:54:18 UTC,Residencial
30474565,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-507, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,139477,87370,52107,139477.96,110.82,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:55:03 UTC,Residencial
30474564,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-508, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,137527,86148,51378,137527.13,109.27,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:55:49 UTC,Residencial
30474563,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-509, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:56:34 UTC,Residencial
30474562,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-510, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:57:19 UTC,Residencial
30474561,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-511, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:58:05 UTC,Residencial
